Coder name,Coding date,Road survey date,Image reference,Road name,Section,Distance,Length,Latitude start,Longitude start,Landmark,Comments,Carriageway,Upgrade cost,Motorcycle observed flow,Bicycle observed flow,Pedestrian observed flow across the road,Pedestrian observed flow along the road driver-side,Pedestrian observed flow along the road passenger-side,Land use - driver-side,Land use - passenger-side,Area type,Speed limit,Motorcycle speed limit,Truck speed limit,Differential speed limits,Median type,Centreline rumble strips,Roadside severity - driver-side distance,Roadside severity - driver-side object,Roadside severity - passenger-side distance,Roadside severity - passenger-side object,Shoulder rumble strips,Paved shoulder - driver-side,Paved shoulder - passenger-side,Intersection type,Intersection channelisation,Intersecting road volume,Intersection quality,Property access points,Number of lanes,Lane width,Curvature,Quality of curve,Grade,Road condition,Skid resistance / grip,Delineation,Street lighting,Pedestrian crossing facilities - inspected road,Pedestrian crossing quality,Pedestrian crossing facilities - intersecting road,Pedestrian fencing,Speed management / traffic calming,Vehicle parking,Sidewalk - driver-side,Sidewalk - passenger-side,Service road,Facilities for motorised two wheelers,Facilities for bicycles,Roadworks,Sight distance,Vehicle flow (AADT),Motorcycle %,Pedestrian peak hour flow across the road,Pedestrian peak hour flow along the road driver-side,Pedestrian peak hour flow along the road passenger-side,Bicycle peak hour flow,Operating Speed (85th percentile),Operating Speed (mean),Roads that cars can read,Vehicle Occupant Star Rating Policy Target,Motorcycle Star Rating Policy Target,Pedestrian Star Rating Policy Target,Bicycle Star Rating Policy Target,Annual Fatality Growth Multiplier,School zone warning,School zone crossing supervisor,Latitude end,Longitude end,route,control,control_name,km_start_fraction,km_end_fraction,index,image_id
admin,23/02/2024,,58800_58900_38151_1.jpg,1,302,0.1,5.12,14.20502189,100.6652974,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20520814,100.6657193,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58800,58900,319,1251
admin,23/02/2024,,58800_58900_38151_2.jpg,1,302,0.1,5.12,14.20502189,100.6652974,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20520814,100.6657193,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58800,58900,319,1252
admin,23/02/2024,,58800_58900_38151_3.jpg,1,302,0.1,5.12,14.20502189,100.6652974,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20520814,100.6657193,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58800,58900,319,1253
admin,23/02/2024,,58800_58900_38151_4.jpg,1,302,0.1,5.12,14.20502189,100.6652974,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,3,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20520814,100.6657193,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58800,58900,319,1254
admin,23/02/2024,,58900_59000_38152_1.jpg,1,302,0.1,5.22,14.20545649,100.6661078,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20564145,100.6665302,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58900,59000,320,1255
admin,23/02/2024,,58900_59000_38152_2.jpg,1,302,0.1,5.22,14.20545649,100.6661078,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20564145,100.6665302,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58900,59000,320,1256
admin,23/02/2024,,58900_59000_38152_3.jpg,1,302,0.1,5.22,14.20545649,100.6661078,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20564145,100.6665302,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58900,59000,320,1257
admin,23/02/2024,,58900_59000_38152_4.jpg,1,302,0.1,5.22,14.20545649,100.6661078,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20564145,100.6665302,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,58900,59000,320,1258
admin,23/02/2024,,59000_59100_38153_1.jpg,1,302,0.1,5.32,14.20588977,100.6669189,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20607455,100.6673414,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59000,59100,321,1259
admin,23/02/2024,,59000_59100_38153_2.jpg,1,302,0.1,5.32,14.20588977,100.6669189,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20607455,100.6673414,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59000,59100,321,1260
admin,23/02/2024,,59000_59100_38153_3.jpg,1,302,0.1,5.32,14.20588977,100.6669189,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20607455,100.6673414,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59000,59100,321,1261
admin,23/02/2024,,59000_59100_38153_4.jpg,1,302,0.1,5.32,14.20588977,100.6669189,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20607455,100.6673414,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59000,59100,321,1262
admin,23/02/2024,,59100_59200_38154_1.jpg,1,302,0.1,5.42,14.20632264,100.66773,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20650697,100.6681528,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59100,59200,322,1263
admin,23/02/2024,,59100_59200_38154_2.jpg,1,302,0.1,5.42,14.20632264,100.66773,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20650697,100.6681528,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59100,59200,322,1264
admin,23/02/2024,,59100_59200_38154_3.jpg,1,302,0.1,5.42,14.20632264,100.66773,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20650697,100.6681528,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59100,59200,322,1265
admin,23/02/2024,,59100_59200_38154_4.jpg,1,302,0.1,5.42,14.20632264,100.66773,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20650697,100.6681528,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59100,59200,322,1266
admin,23/02/2024,,59200_59300_38155_1.jpg,1,302,0.1,5.52,14.20675594,100.6685408,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20694305,100.6689623,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59200,59300,323,1267
admin,23/02/2024,,59200_59300_38155_2.jpg,1,302,0.1,5.52,14.20675594,100.6685408,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20694305,100.6689623,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59200,59300,323,1268
admin,23/02/2024,,59200_59300_38155_3.jpg,1,302,0.1,5.52,14.20675594,100.6685408,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20694305,100.6689623,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59200,59300,323,1269
admin,23/02/2024,,59200_59300_38155_4.jpg,1,302,0.1,5.52,14.20675594,100.6685408,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20694305,100.6689623,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59200,59300,323,1270
admin,23/02/2024,,59300_59400_38156_1.jpg,1,302,0.1,5.62,14.20719024,100.6693515,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20737481,100.6697741,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59300,59400,324,1271
admin,23/02/2024,,59300_59400_38156_2.jpg,1,302,0.1,5.62,14.20719024,100.6693515,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20737481,100.6697741,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59300,59400,324,1272
admin,23/02/2024,,59300_59400_38156_3.jpg,1,302,0.1,5.62,14.20719024,100.6693515,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20737481,100.6697741,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59300,59400,324,1273
admin,23/02/2024,,59300_59400_38156_4.jpg,1,302,0.1,5.62,14.20719024,100.6693515,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20737481,100.6697741,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59300,59400,324,1274
admin,23/02/2024,,59400_59500_38157_1.jpg,1,302,0.1,5.72,14.20762418,100.6701622,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20780946,100.6705844,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59400,59500,325,1275
admin,23/02/2024,,59400_59500_38157_2.jpg,1,302,0.1,5.72,14.20762418,100.6701622,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20780946,100.6705844,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59400,59500,325,1276
admin,23/02/2024,,59400_59500_38157_3.jpg,1,302,0.1,5.72,14.20762418,100.6701622,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20780946,100.6705844,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59400,59500,325,1277
admin,23/02/2024,,59400_59500_38157_4.jpg,1,302,0.1,5.72,14.20762418,100.6701622,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20780946,100.6705844,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59400,59500,325,1278
admin,23/02/2024,,59500_59600_38158_1.jpg,1,302,0.1,5.82,14.2080576,100.670973,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,1,1,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20824331,100.6713951,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59500,59600,326,1279
admin,23/02/2024,,59500_59600_38158_2.jpg,1,302,0.1,5.82,14.2080576,100.670973,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,1,1,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20824331,100.6713951,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59500,59600,326,1280
admin,23/02/2024,,59500_59600_38158_3.jpg,1,302,0.1,5.82,14.2080576,100.670973,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,1,1,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20824331,100.6713951,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59500,59600,326,1281
admin,23/02/2024,,59500_59600_38158_4.jpg,1,302,0.1,5.82,14.2080576,100.670973,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,1,1,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20824331,100.6713951,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59500,59600,326,1282
admin,23/02/2024,,59600_59700_38159_1.jpg,1,302,0.1,5.92,14.20849365,100.6717834,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20867406,100.6722073,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59600,59700,327,1283
admin,23/02/2024,,59600_59700_38159_3.jpg,1,302,0.1,5.92,14.20849365,100.6717834,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20867406,100.6722073,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59600,59700,327,1284
admin,23/02/2024,,59700_59800_38160_1.jpg,1,302,0.1,6.02,14.20892334,100.6725951,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20910975,100.673017,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59700,59800,328,1285
admin,23/02/2024,,59700_59800_38160_2.jpg,1,302,0.1,6.02,14.20892334,100.6725951,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20910975,100.673017,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59700,59800,328,1286
admin,23/02/2024,,59700_59800_38160_3.jpg,1,302,0.1,6.02,14.20892334,100.6725951,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20910975,100.673017,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59700,59800,328,1287
admin,23/02/2024,,59700_59800_38160_4.jpg,1,302,0.1,6.02,14.20892334,100.6725951,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20910975,100.673017,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59700,59800,328,1288
admin,23/02/2024,,59800_59900_38161_1.jpg,1,302,0.1,6.12,14.20935893,100.6734055,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20954224,100.6738284,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59800,59900,329,1289
admin,23/02/2024,,59800_59900_38161_2.jpg,1,302,0.1,6.12,14.20935893,100.6734055,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20954224,100.6738284,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59800,59900,329,1290
admin,23/02/2024,,59800_59900_38161_3.jpg,1,302,0.1,6.12,14.20935893,100.6734055,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20954224,100.6738284,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59800,59900,329,1291
admin,23/02/2024,,59800_59900_38161_4.jpg,1,302,0.1,6.12,14.20935893,100.6734055,,11863,1,2,1,1,1,1,1,1,4,2,13,13,11,2,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,68619,2,1,1,1,1,10,9,1,1,3,3,3,1,4,3,14.20954224,100.6738284,1,302,à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸šà¸²à¸‡à¸›à¸°à¸­à¸´à¸™ - à¸«à¸™à¸­à¸‡à¹à¸„,59800,59900,329,1292
